operation,document,sub_stage,latency_s,pdf_parse_s,text_clean_s,chunking_s,faiss_index_s,page_count,chunk_count,total_chars,llm_inference_s,prompt_tokens,completion_tokens,tokens_per_sec,input_chars,query,mmr_search_s,rerank_s,total_retrieval_s,context_chars,mmr_candidates
qa_inference,Privacy Policy - Spotify.pdf,total,12.746688200160861,,,,,,,,10.94703370006755,1329.0,86.0,7.856009431986067,,Can Spotify process voice data and where does the policy mention it?,0.07880480005405843,1.7208497000392526,1.799654500093311,5436.0,50.0
qa_inference,Privacy Policy - Spotify.pdf,total,15.838626199867576,,,,,,,,14.082313699880615,1860.0,86.0,6.1069510190451926,,Which service mentions “Tailored advertising” controls and where can a logged-ou,0.07390609988942742,1.682406400097534,1.7563124999869615,8112.0,50.0
ingest_document,Privacy Policy _ Netflix.pdf,total,1.9802618997637182,1.451339399907738,0.0015514998231083155,0.0044160999823361635,0.5229549000505358,6.0,19.0,15545.0,,,,,,,,,,,
global_summary,Privacy Policy _ Netflix.pdf,total,34.83043410000391,,,,,,,,34.83042649994604,3531.0,272.0,7.809264121426172,18014.0,,,,,,
qa_inference,Privacy Policy _ Netflix.pdf,total,19.339004800189286,,,,,,,,18.921468500047922,1683.0,354.0,18.708907292216956,,Under what circumstances may Netflix disclose personal information to third part,0.02895199996419251,0.3885843001771718,0.41753630014136434,8331.0,19.0
qa_inference,Privacy Policy _ Netflix.pdf,total,7.253792199771851,,,,,,,,6.819095799932256,1587.0,14.0,2.053058119544102,,Are users allowed to use the Experience for commercial purposes?,0.022264799801632762,0.4124316000379622,0.43469639983959496,7699.0,19.0
qa_inference,Privacy Policy _ Netflix.pdf,total,6.920129699865356,,,,,,,,6.4922375997994095,1552.0,3.0,0.46209029689435444,,Does Netflix sell personal information under the CCPA?,0.0607012000400573,0.3671909000258893,0.4278921000659466,7494.0,19.0
qa_inference,Privacy Policy _ Netflix.pdf,total,9.910082999849692,,,,,,,,9.524973999941722,1613.0,100.0,10.49871632201955,,What types of information are collected automatically when users interact with t,0.017780999885872006,0.3673280000220984,0.38510899990797043,7789.0,19.0
qa_inference,Privacy Policy _ Netflix.pdf,total,10.07922330009751,,,,,,,,9.687411000020802,1561.0,99.0,10.219448725752155,,What rights do users have if they want to limit how Netflix processes their pers,0.018957900116220117,0.3728543999604881,0.3918123000767082,7516.0,19.0
ingest_document,Terms of Service Youtube.pdf,total,2.2139371999073774,1.228661899920553,0.0014582001604139805,0.005270399851724505,0.9785466999746859,16.0,30.0,25332.0,,,,,,,,,,,
global_summary,Terms of Service Youtube.pdf,total,42.78319879993796,,,,,,,,42.7831929998938,4186.0,259.0,6.053779109021688,18014.0,,,,,,
qa_inference,Terms of Service Youtube.pdf,total,15.554892200045288,,,,,,,,14.374729299917817,1551.0,97.0,6.747953159754776,,What is the minimum age to use YouTube?,0.03502260008826852,1.145140300039202,1.1801629001274705,6477.0,30.0
qa_inference,Terms of Service Youtube.pdf,total,16.69798759999685,,,,,,,,15.303882099920884,1535.0,145.0,9.474720143116471,,What license do you grant YouTube when you upload content?,0.18017919990234077,1.2139263001736253,1.3941055000759661,6748.0,30.0
qa_inference,Terms of Service Youtube.pdf,total,13.71695030014962,,,,,,,,12.521743300138041,1596.0,76.0,6.069442423337505,,what is the one-year rule about legal claims?,0.03677359991706908,1.1584334000945091,1.1952070000115782,6070.0,30.0
qa_inference,Terms of Service Youtube.pdf,total,11.122785900020972,,,,,,,,9.904806799953803,1516.0,3.0,0.3028832425094846,,What is YouTube’s exact refund policy for subscriptions?,0.031937799882143736,1.1860413001850247,1.2179791000671685,6203.0,30.0
qa_inference,Terms of Service Youtube.pdf,total,11.662417799932882,,,,,,,,10.453664700035006,1537.0,50.0,4.783011645651172,,What is the deadline for filing a lawsuit against YouTube?,0.036331400042399764,1.1724216998554766,1.2087530998978764,6217.0,30.0
qa_inference,Terms of Service Youtube.pdf,total,16.491776699898764,,,,,,,,15.190804499899969,1596.0,113.0,7.4387107016448075,,Can YouTube remove my content without asking?,0.03503590007312596,1.26593629992567,1.300972199998796,7098.0,30.0
